cpdname,smile
cpd-00518,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(-c3cnc(C#N)c(C#N)n3)[se]2)[se]1
cpd-00519,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)N(c6ccccc6)c6ccccc6)[se]5)s4)=NC(=N1)N23
cpd-00520,CC(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00521,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)[se]3)cc21
cpd-00522,O=[N+]([O-])c1ccc(C=Cc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
cpd-00523,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)[N+](=O)[O-])cc4)[se]3)[se]2)nc1C#N
cpd-00524,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00525,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(C6=NC7=NC=NC8=NC=NC(=N6)N87)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)s4)=NC(=N1)N23
cpd-00526,N#Cc1ncc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)nc1C#N
cpd-00527,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc21
cpd-00528,C1=NC2=NC=NC3=NC(c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)=NC(=N1)N23
cpd-00529,CC(C)(C)N(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00530,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(C=Cc5ccc([N+](=O)[O-])cc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00531,CCN(CC)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00532,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc3)cc21
cpd-00533,C1=NC2=NC=NC3=NC(c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)=NC(=N1)N23
cpd-00534,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)cc3)cc21
cpd-00535,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1
cpd-00536,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00537,CC(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00538,c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)[se]3)cc2)cc1
cpd-00539,N#Cc1ncc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)[se]2)nc1C#N
cpd-00540,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)[se]2)nc1C#N
cpd-00541,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)c3c2)cc1
cpd-00542,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00543,CC(C)c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00544,O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)s2)cc1
cpd-00545,N#CN(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00546,CC(C)c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)s2)cc1
cpd-00547,O=[N+]([O-])c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00548,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
cpd-00549,O=[N+]([O-])c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00550,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
cpd-00551,CC(C)c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00552,CC(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00553,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)[se]3)[se]2)nc1C#N
cpd-00554,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)[se]4)c3c2)cc1
cpd-00555,c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
cpd-00556,CCN(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00557,CCN(CC)N(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00558,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00559,N#CC(C#N)=CN(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00560,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00561,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)s2)nc1C#N
cpd-00562,CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00563,CC(C)(C)c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)s2)cc1
cpd-00564,CCc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00565,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3c2)cc1
cpd-00566,CC(C)(C)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00567,CCc1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1C#N
cpd-00568,N#Cc1ncc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)nc1C#N
cpd-00569,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00570,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00571,O=[N+]([O-])N(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00572,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc21
cpd-00573,CC(C)N(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00574,CC(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00575,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=CN(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc(C3=NC4=NC=NC5=NC=NC(=N3)N54)s2)[se]1
cpd-00576,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1
cpd-00577,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(N(c4ccc(C(C)C)cc4)c4ccc(C(C)(C)C)cc4)c3c2)cc1
cpd-00578,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)s2)cc1
cpd-00579,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00580,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)c3c2)cc1
cpd-00581,CC(C)(C)N(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00582,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00583,N#Cc1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1[N+](=O)[O-]
cpd-00584,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CN(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
cpd-00585,O=[N+]([O-])c1ccc(C=Cc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00586,CCN(CC)c1ccc(-c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00587,CCn1c(=O)c(C=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)nc2ccc(C=Cc3ccc(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)cc21
cpd-00588,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)[se]3)[se]2)nc1C#N
cpd-00589,CC(C)c1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00590,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00591,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)[se]1
cpd-00592,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1[N+](=O)[O-]
cpd-00593,CCN(CC)c1ccc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)s2)cc1
cpd-00594,CC(C)c1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1C#N
cpd-00595,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00596,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(-c6cnc(C#N)c(C#N)n6)[se]5)[se]4)cc3)[se]2)nc1C#N
cpd-00597,CC(C)(C)c1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00598,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CN(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc21
cpd-00599,CC(C)(C)c1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1C#N
cpd-00600,CCN(CC)N(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00601,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(C7=NC8=NC=NC9=NC=NC(=N7)N98)[se]6)[se]5)s4)=NC(=N1)N23
cpd-00602,O=[N+]([O-])c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)cc2)cc1
cpd-00603,CCN(CC)c1ccc(C=Cc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)cc1
cpd-00604,CCN(CC)c1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00605,N#CC(C#N)=CN(c1ccccc1)c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00606,c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)[se]4)[se]3)cc2)cc1
cpd-00607,c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)s4)[se]3)cc2)cc1
cpd-00608,CCN(CC)c1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1C#N
cpd-00609,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)s4)=NC(=N1)N23
cpd-00610,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)s2)cc1
cpd-00611,CC(C)c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00612,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1C=Cc1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(-c4cnc(C#N)c(C#N)n4)[se]3)[se]2)cc1
cpd-00613,C1=NC2=NC=NC3=NC(c4ccc(-c5ccc(N(c6ccc(N(c7ccccc7)c7ccccc7)cc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)[se]5)[se]4)=NC(=N1)N23
cpd-00614,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cc1
cpd-00615,CC(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00616,C1=NC2=NC=NC3=NC(c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(-c6ccc(C7=NC8=NC=NC9=NC=NC(=N7)N98)s6)[se]5)cc4)=NC(=N1)N23
cpd-00617,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccc([N+](=O)[O-])cc5)cc4)[se]3)[se]2)nc1C#N
cpd-00618,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc21
cpd-00619,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5cnc(C#N)c(C#N)n5)cc4)[se]3)[se]2)nc1C#N
cpd-00620,CCN(CC)c1ccc(C=Cc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)cc2)cc1
cpd-00621,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1-c1ccccc1
cpd-00622,CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)[se]3)[se]2)cc1
cpd-00623,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(-c3ccc(C4=NC5=NC=NC6=NC=NC(=N4)N65)s3)[se]2)cc1
cpd-00624,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)[se]3)[se]2)nc1C#N
cpd-00625,N#Cc1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1-c1ccccc1
cpd-00626,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)cc2)cc1
cpd-00627,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
cpd-00628,N#CC(C#N)=Cc1nc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)cnc1C#N
cpd-00629,N#CC(C#N)=Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00630,CCN(CC)c1ccc(C=Cc2ccc3nc(C=CC4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c(=O)n(-c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)c3c2)cc1
cpd-00631,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)cc21
cpd-00632,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(C=Cc6ccc([N+](=O)[O-])cc6)cc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00633,N#Cc1ncc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)s3)[se]2)nc1C#N
cpd-00634,CC(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)[se]2)cc1
cpd-00635,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)[se]4)cc3)[se]2)nc1C#N
cpd-00636,N#Cc1ncc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccc(N(c6ccccc6)c6ccccc6)cc5)[se]4)[se]3)[se]2)nc1C#N
cpd-00637,CCn1c(=O)c(C=C(C#N)C#N)nc2ccc(C=CN(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(C5=NC6=NC=NC7=NC=NC(=N5)N76)s4)[se]3)cc21
cpd-00638,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(N(C=Cc5ccc([N+](=O)[O-])cc5)c5ccccc5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00639,N#Cc1ncc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(C6=NC7=NC=NC8=NC=NC(=N6)N87)s5)cc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)[se]2)nc1C#N
cpd-00640,CCN(CC)c1ccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(-c4ccc(-c5cnc(C#N)c(C#N)n5)[se]4)[se]3)cc2)cc1
